id_commande,date,id_client,produit,categorie,quantite,prix_unitaire,remise,montant,region,canal,moyen_paiement,mois
104510,2025-03-22,CLI0261,Cafetiere expresso,Maison,1,149,0.1,134.1,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-03
101704,2025-03-22,CLI0366,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Occitanie,Magasin,Carte,2025-03
100982,2025-03-23,CLI0312,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Mobile,Virement,2025-03
104074,2025-03-23,CLI0162,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-03
103772,2025-03-23,CLI0133,Baskets running AirLite,Mode,1,89,0.0,89.0,Hauts-de-France,Magasin,Virement,2025-03
104574,2025-03-23,CLI0375,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Magasin,Virement,2025-03
103222,2025-03-23,CLI0327,Jean slim,Mode,2,59,0.0,118.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-03
104741,2025-03-23,CLI0223,Baskets running AirLite,Mode,1,89,0.1,80.1,Bretagne,Web,Virement,2025-03
104815,2025-03-23,CLI0392,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-03
102688,2025-03-23,CLI0373,Cafetiere expresso,Maison,1,149,0.1,134.1,Occitanie,Magasin,PayPal,2025-03
104665,2025-03-24,CLI0059,Lampe LED design,Maison,1,39,0.0,39.0,Hauts-de-France,Web,Virement,2025-03
100953,2025-03-24,CLI0204,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Magasin,Virement,2025-03
100369,2025-03-24,CLI0087,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Magasin,Carte,2025-03
105538,2025-03-24,CLI0369,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Magasin,Virement,2025-03
103530,2025-03-24,CLI0240,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Web,Cheque cadeau,2025-03
105650,2025-03-24,CLI0061,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Web,Virement,2025-03
104380,2025-03-25,CLI0218,Jean slim,Mode,1,59,0.0,59.0,PACA,Magasin,PayPal,2025-03
100768,2025-03-25,CLI0061,Baskets running AirLite,Mode,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-03
105161,2025-03-25,CLI0392,Cafetiere expresso,Maison,1,149,0.1,134.1,Auvergne-Rhone-Alpes,Web,Carte,2025-03
105092,2025-03-25,CLI0379,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Ile-de-France,Magasin,PayPal,2025-03
102857,2025-03-25,CLI0270,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Bretagne,Web,Carte,2025-03
103441,2025-03-25,CLI0066,Smartphone Galaxy S,Electronique,1,799,0.2,639.2,Auvergne-Rhone-Alpes,Magasin,Carte,2025-03
103565,2025-03-25,CLI0204,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,PACA,Web,Cheque cadeau,2025-03
103896,2025-03-26,CLI0326,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Web,PayPal,2025-03
103259,2025-03-26,CLI0065,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-03
105484,2025-03-26,CLI0278,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Mobile,Carte,2025-03
105863,2025-03-26,CLI0164,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Auvergne-Rhone-Alpes,Web,Virement,2025-03
102488,2025-03-26,CLI0054,T-shirt coton bio,Mode,1,25,0.2,20.0,Ile-de-France,Magasin,Cheque cadeau,2025-03
105632,2025-03-27,CLI0352,Ordinateur portable UltraBook,Electronique,1,1099,0.2,879.2,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-03
103469,2025-03-27,CLI0390,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-03
104593,2025-03-27,CLI0376,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Magasin,Carte,2025-03
100805,2025-03-27,CLI0189,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-03
105565,2025-03-27,CLI0018,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Nouvelle-Aquitaine,Mobile,Carte,2025-03
104049,2025-03-27,CLI0154,Enceinte SoundBox,Electronique,1,89,0.1,80.1,Ile-de-France,Mobile,Cheque cadeau,2025-03
105104,2025-03-28,CLI0235,Jean slim,Mode,1,59,0.0,59.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-03
100734,2025-03-28,CLI0176,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Bretagne,Web,PayPal,2025-03
104383,2025-03-28,CLI0352,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Bretagne,Magasin,Virement,2025-03
104957,2025-03-28,CLI0304,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Web,Virement,2025-03
104275,2025-03-28,CLI0046,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-03
100998,2025-03-28,CLI0185,Jean slim,Mode,1,59,0.0,59.0,Occitanie,Mobile,Cheque cadeau,2025-03
105515,2025-03-28,CLI0323,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Web,Carte,2025-03
102361,2025-03-28,CLI0315,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Magasin,PayPal,2025-03
102246,2025-03-28,CLI0150,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,PACA,Magasin,Cheque cadeau,2025-03
105029,2025-03-29,CLI0364,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Mobile,Carte,2025-03
102314,2025-03-29,CLI0287,Ordinateur portable UltraBook,Electronique,2,1099,0.0,2198.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-03
104154,2025-03-29,CLI0341,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Occitanie,Web,Carte,2025-03
100006,2025-03-29,CLI0137,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Magasin,PayPal,2025-03
102562,2025-03-29,CLI0330,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Hauts-de-France,Mobile,Virement,2025-03
105127,2025-03-30,CLI0346,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-03
104138,2025-03-30,CLI0181,Livre - Data Science,Culture,1,35,0.0,35.0,Nouvelle-Aquitaine,Mobile,Virement,2025-03
100827,2025-03-30,CLI0031,Lampe LED design,Maison,1,39,0.0,39.0,Hauts-de-France,Mobile,Cheque cadeau,2025-03
103358,2025-03-30,CLI0153,Creme hydratante,Beaute,1,22,0.0,22.0,Occitanie,Web,Cheque cadeau,2025-03
103729,2025-03-30,CLI0135,Creme hydratante,Beaute,1,22,0.0,22.0,PACA,Mobile,Virement,2025-03
103636,2025-03-31,CLI0273,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Mobile,PayPal,2025-03
103192,2025-03-31,CLI0063,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-03
101078,2025-03-31,CLI0354,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-03
100390,2025-03-31,CLI0049,Lampe LED design,Maison,2,39,0.0,78.0,Occitanie,Mobile,PayPal,2025-03
102833,2025-03-31,CLI0140,Jean slim,Mode,1,59,0.0,59.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-03
105295,2025-03-31,CLI0400,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-03
103600,2025-03-31,CLI0344,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Hauts-de-France,Mobile,PayPal,2025-03
101256,2025-04-01,CLI0019,Veste impermeable,Mode,1,79,0.0,79.0,Non renseigne,Magasin,Cheque cadeau,2025-04
103799,2025-04-01,CLI0306,Jean slim,Mode,1,59,0.0,59.0,PACA,Magasin,Virement,2025-04
103737,2025-04-01,CLI0287,Jean slim,Mode,1,59,0.0,59.0,PACA,Web,Cheque cadeau,2025-04
101622,2025-04-01,CLI0281,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Magasin,PayPal,2025-04
103367,2025-04-01,CLI0277,Jean slim,Mode,1,59,0.0,59.0,Ile-de-France,Mobile,Carte,2025-04
103624,2025-04-01,CLI0276,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Magasin,Carte,2025-04
103166,2025-04-01,CLI0094,Lampe LED design,Maison,1,39,0.0,39.0,PACA,Mobile,Carte,2025-04
104972,2025-04-01,CLI0059,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-04
104118,2025-04-01,CLI0382,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Auvergne-Rhone-Alpes,Web,Carte,2025-04
104987,2025-04-01,CLI0038,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Bretagne,Web,Carte,2025-04
100338,2025-04-02,CLI0056,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Magasin,Virement,2025-04
100966,2025-04-02,CLI0265,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Mobile,PayPal,2025-04
100682,2025-04-02,CLI0178,Casque Bluetooth Pro,Electronique,1,129,0.1,116.1,Ile-de-France,Mobile,PayPal,2025-04
101404,2025-04-02,CLI0095,Smartphone Galaxy S,Electronique,1,799,0.2,639.2,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-04
104498,2025-04-02,CLI0248,Ordinateur portable UltraBook,Electronique,1,1099,0.1,989.1,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-04
100442,2025-04-02,CLI0189,Livre - Data Science,Culture,1,35,0.0,35.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-04
103524,2025-04-02,CLI0060,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Bretagne,Magasin,PayPal,2025-04
101593,2025-04-03,CLI0381,Parfum Eau Fraiche,Beaute,1,55,0.1,49.5,Bretagne,Magasin,Carte,2025-04
104530,2025-04-03,CLI0188,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Bretagne,Magasin,Carte,2025-04
102862,2025-04-03,CLI0246,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,PACA,Web,Virement,2025-04
101308,2025-04-03,CLI0279,Livre - Data Science,Culture,1,35,0.0,35.0,Occitanie,Web,Carte,2025-04
100829,2025-04-03,CLI0159,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Web,PayPal,2025-04
100693,2025-04-03,CLI0055,Ordinateur portable UltraBook,Electronique,2,1099,0.0,2198.0,Ile-de-France,Mobile,Cheque cadeau,2025-04
105537,2025-04-03,CLI0214,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Ile-de-France,Mobile,Carte,2025-04
104695,2025-04-03,CLI0354,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Occitanie,Magasin,Virement,2025-04
103206,2025-04-03,CLI0371,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Occitanie,Web,PayPal,2025-04
102486,2025-04-03,CLI0196,Jean slim,Mode,1,59,0.0,59.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-04
101790,2025-04-03,CLI0337,T-shirt coton bio,Mode,1,25,0.0,25.0,Ile-de-France,Magasin,PayPal,2025-04
105468,2025-04-03,CLI0068,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,PACA,Magasin,Inconnu,2025-04
101616,2025-04-03,CLI0159,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Occitanie,Magasin,PayPal,2025-04
103202,2025-04-03,CLI0342,Veste impermeable,Mode,1,79,0.0,79.0,Non renseigne,Mobile,Carte,2025-04
101628,2025-04-03,CLI0019,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,PACA,Mobile,Virement,2025-04
101801,2025-04-04,CLI0037,Veste impermeable,Mode,3,79,0.0,237.0,PACA,Mobile,Carte,2025-04
105696,2025-04-04,CLI0286,Veste impermeable,Mode,1,79,0.0,79.0,Occitanie,Web,PayPal,2025-04
102094,2025-04-04,CLI0244,Baskets running AirLite,Mode,1,89,0.0,89.0,Occitanie,Web,Virement,2025-04
104158,2025-04-04,CLI0266,Creme hydratante,Beaute,2,22,0.0,44.0,PACA,Web,Cheque cadeau,2025-04
100399,2025-04-04,CLI0379,Parfum Eau Fraiche,Beaute,1,55,0.1,49.5,Ile-de-France,Magasin,Virement,2025-04
105992,2025-04-04,CLI0345,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Bretagne,Web,Virement,2025-04
102801,2025-04-04,CLI0099,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Web,PayPal,2025-04
102693,2025-04-04,CLI0075,Jean slim,Mode,1,59,0.0,59.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-04
101997,2025-04-04,CLI0387,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Bretagne,Web,PayPal,2025-04
105871,2025-04-04,CLI0234,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Web,Cheque cadeau,2025-04
103922,2025-04-04,CLI0096,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Hauts-de-France,Mobile,Cheque cadeau,2025-04
103027,2025-04-05,CLI0074,Smartphone Galaxy S,Electronique,2,799,0.1,1438.2,Bretagne,Magasin,Carte,2025-04
104524,2025-04-05,CLI0043,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-04
100377,2025-04-05,CLI0035,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Magasin,Virement,2025-04
105078,2025-04-05,CLI0003,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Occitanie,Mobile,Carte,2025-04
105830,2025-04-05,CLI0081,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Ile-de-France,Magasin,Cheque cadeau,2025-04
104325,2025-04-05,CLI0232,Cafetiere expresso,Maison,2,149,0.0,298.0,PACA,Web,Carte,2025-04
104607,2025-04-05,CLI0257,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Hauts-de-France,Web,Inconnu,2025-04
102352,2025-04-06,CLI0357,Creme hydratante,Beaute,1,22,0.0,22.0,PACA,Mobile,Carte,2025-04
101950,2025-04-06,CLI0269,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Ile-de-France,Magasin,Cheque cadeau,2025-04
105142,2025-04-06,CLI0077,T-shirt coton bio,Mode,2,25,0.0,50.0,PACA,Magasin,Virement,2025-04
104800,2025-04-06,CLI0399,Veste impermeable,Mode,2,79,0.0,158.0,Ile-de-France,Mobile,Carte,2025-04
102069,2025-04-06,CLI0327,Livre - Data Science,Culture,2,35,0.2,56.0,Hauts-de-France,Magasin,Carte,2025-04
102379,2025-04-06,CLI0293,Smartphone Galaxy S,Electronique,1,799,0.2,639.2,Bretagne,Web,Cheque cadeau,2025-04
100061,2025-04-06,CLI0261,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,PACA,Web,Carte,2025-04
102232,2025-04-06,CLI0108,Casque Bluetooth Pro,Electronique,1,129,0.1,116.1,Ile-de-France,Mobile,Virement,2025-04
105364,2025-04-06,CLI0118,Creme hydratante,Beaute,1,22,0.0,22.0,Occitanie,Web,Cheque cadeau,2025-04
100753,2025-04-06,CLI0326,T-shirt coton bio,Mode,1,25,0.0,25.0,Hauts-de-France,Web,Cheque cadeau,2025-04
102796,2025-04-07,CLI0144,Montre connectee FitWatch,Electronique,1,199,0.1,179.1,PACA,Mobile,PayPal,2025-04
102707,2025-04-07,CLI0033,T-shirt coton bio,Mode,1,25,0.0,25.0,Nouvelle-Aquitaine,Magasin,Carte,2025-04
102706,2025-04-07,CLI0248,Livre - Data Science,Culture,1,35,0.1,31.5,Occitanie,Magasin,PayPal,2025-04
101191,2025-04-07,CLI0294,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Magasin,Virement,2025-04
101755,2025-04-08,CLI0316,Veste impermeable,Mode,1,79,0.0,79.0,Occitanie,Mobile,Carte,2025-04
100298,2025-04-08,CLI0276,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Mobile,Virement,2025-04
104774,2025-04-08,CLI0223,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Ile-de-France,Web,Carte,2025-04
102365,2025-04-08,CLI0101,Lampe LED design,Maison,1,39,0.1,35.1,Ile-de-France,Mobile,Cheque cadeau,2025-04
100098,2025-04-08,CLI0117,Baskets running AirLite,Mode,1,89,0.0,89.0,Ile-de-France,Magasin,PayPal,2025-04
101170,2025-04-08,CLI0083,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Mobile,PayPal,2025-04
102547,2025-04-09,CLI0034,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Magasin,Virement,2025-04
104863,2025-04-09,CLI0066,Livre - Data Science,Culture,1,35,0.0,35.0,PACA,Web,Carte,2025-04
105183,2025-04-09,CLI0134,T-shirt coton bio,Mode,2,25,0.1,45.0,PACA,Magasin,Carte,2025-04
102606,2025-04-09,CLI0158,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-04
100120,2025-04-09,CLI0125,Enceinte SoundBox,Electronique,3,89,0.0,267.0,Bretagne,Magasin,Carte,2025-04
103520,2025-04-10,CLI0300,Lampe LED design,Maison,2,39,0.0,78.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-04
105631,2025-04-10,CLI0037,Smartphone Galaxy S,Electronique,1,799,0.1,719.1,Bretagne,Web,Carte,2025-04
102750,2025-04-10,CLI0368,Baskets running AirLite,Mode,2,89,0.1,160.2,Occitanie,Magasin,Carte,2025-04
104351,2025-04-10,CLI0272,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Occitanie,Web,Virement,2025-04
101770,2025-04-10,CLI0386,Baskets running AirLite,Mode,1,89,0.0,89.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-04
101258,2025-04-10,CLI0201,Baskets running AirLite,Mode,1,89,0.0,89.0,PACA,Magasin,Virement,2025-04
101498,2025-04-10,CLI0337,T-shirt coton bio,Mode,2,25,0.1,45.0,Hauts-de-France,Magasin,Cheque cadeau,2025-04
104228,2025-04-10,CLI0101,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Occitanie,Mobile,Carte,2025-04
100397,2025-04-11,CLI0071,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Mobile,Carte,2025-04
104959,2025-04-11,CLI0146,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-04
100056,2025-04-11,CLI0247,Jean slim,Mode,3,59,0.0,177.0,PACA,Mobile,Carte,2025-04
101509,2025-04-11,CLI0154,Baskets running AirLite,Mode,3,89,0.0,267.0,Non renseigne,Mobile,Carte,2025-04
101411,2025-04-11,CLI0065,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Hauts-de-France,Web,Carte,2025-04
104424,2025-04-11,CLI0128,Cafetiere expresso,Maison,2,149,0.1,268.2,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-04
102968,2025-04-11,CLI0220,Aspirateur robot CleanBot,Maison,1,299,0.1,269.1,PACA,Mobile,PayPal,2025-04
101208,2025-04-11,CLI0054,Jean slim,Mode,1,59,0.0,59.0,Hauts-de-France,Magasin,Cheque cadeau,2025-04
100549,2025-04-12,CLI0227,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Mobile,PayPal,2025-04
101217,2025-04-12,CLI0009,Lampe LED design,Maison,3,39,0.0,117.0,Bretagne,Web,Carte,2025-04
101540,2025-04-12,CLI0075,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Ile-de-France,Web,PayPal,2025-04
101832,2025-04-12,CLI0089,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Web,Cheque cadeau,2025-04
102512,2025-04-12,CLI0081,Veste impermeable,Mode,2,79,0.1,142.2,Bretagne,Magasin,Virement,2025-04
100823,2025-04-12,CLI0292,Livre - Data Science,Culture,1,35,0.1,31.5,Occitanie,Magasin,PayPal,2025-04
104970,2025-04-12,CLI0252,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-04
105600,2025-04-13,CLI0251,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Bretagne,Mobile,Carte,2025-04
105049,2025-04-13,CLI0219,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,PACA,Mobile,Carte,2025-04
102173,2025-04-13,CLI0153,Creme hydratante,Beaute,3,22,0.0,66.0,PACA,Mobile,Virement,2025-04
103257,2025-04-13,CLI0212,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Web,PayPal,2025-04
102561,2025-04-13,CLI0372,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Bretagne,Mobile,PayPal,2025-04
105107,2025-04-13,CLI0291,Jean slim,Mode,1,59,0.0,59.0,Bretagne,Mobile,PayPal,2025-04
105208,2025-04-13,CLI0077,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Magasin,Carte,2025-04
105050,2025-04-14,CLI0318,Veste impermeable,Mode,2,79,0.0,158.0,PACA,Web,Carte,2025-04
101545,2025-04-14,CLI0379,Jean slim,Mode,1,59,0.1,53.1,Auvergne-Rhone-Alpes,Magasin,Virement,2025-04
103558,2025-04-14,CLI0312,T-shirt coton bio,Mode,2,25,0.0,50.0,PACA,Web,Virement,2025-04
101955,2025-04-14,CLI0155,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-04
101200,2025-04-14,CLI0059,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Magasin,Virement,2025-04
105825,2025-04-14,CLI0295,Veste impermeable,Mode,1,79,0.0,79.0,Nouvelle-Aquitaine,Mobile,Carte,2025-04
102118,2025-04-14,CLI0377,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Occitanie,Web,Virement,2025-04
100119,2025-04-14,CLI0323,Jean slim,Mode,1,59,0.0,59.0,Bretagne,Magasin,Cheque cadeau,2025-04
101854,2025-04-14,CLI0316,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Ile-de-France,Web,Carte,2025-04
100438,2025-04-14,CLI0398,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Ile-de-France,Mobile,PayPal,2025-04
103415,2025-04-14,CLI0249,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-04
105707,2025-04-15,CLI0032,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Magasin,Virement,2025-04
103802,2025-04-15,CLI0105,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Magasin,Virement,2025-04
105604,2025-04-15,CLI0241,T-shirt coton bio,Mode,1,25,0.0,25.0,Bretagne,Magasin,Carte,2025-04
103999,2025-04-15,CLI0149,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-04
104032,2025-04-15,CLI0083,Enceinte SoundBox,Electronique,1,89,0.1,80.1,Hauts-de-France,Mobile,Carte,2025-04
100177,2025-04-16,CLI0133,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Occitanie,Magasin,Virement,2025-04
103348,2025-04-16,CLI0379,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-04
103519,2025-04-16,CLI0329,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-04
103756,2025-04-16,CLI0329,Livre - Data Science,Culture,2,35,0.2,56.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-04
105018,2025-04-16,CLI0181,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-04
100904,2025-04-16,CLI0337,Baskets running AirLite,Mode,1,89,0.0,89.0,Occitanie,Magasin,Carte,2025-04
102712,2025-04-16,CLI0338,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-04
105649,2025-04-17,CLI0233,Jean slim,Mode,1,59,0.0,59.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-04
100839,2025-04-17,CLI0291,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Web,Virement,2025-04
104924,2025-04-17,CLI0029,Montre connectee FitWatch,Electronique,1,199,0.2,159.2,PACA,Mobile,PayPal,2025-04
105497,2025-04-17,CLI0359,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Magasin,Virement,2025-04
101118,2025-04-17,CLI0286,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Ile-de-France,Magasin,PayPal,2025-04
105283,2025-04-17,CLI0258,Baskets running AirLite,Mode,1,89,0.0,89.0,Occitanie,Magasin,Cheque cadeau,2025-04
103251,2025-04-17,CLI0027,Lampe LED design,Maison,1,39,0.0,39.0,PACA,Mobile,PayPal,2025-04
104488,2025-04-17,CLI0264,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Bretagne,Magasin,Carte,2025-04
101608,2025-04-17,CLI0362,Casse-tete 1000 pieces,Culture,1,19,0.2,15.2,Bretagne,Mobile,Carte,2025-04
103114,2025-04-17,CLI0026,Baskets running AirLite,Mode,2,89,0.0,178.0,Ile-de-France,Web,Carte,2025-04
100783,2025-04-17,CLI0296,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Mobile,Cheque cadeau,2025-04
104450,2025-04-17,CLI0189,T-shirt coton bio,Mode,1,25,0.2,20.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-04
105422,2025-04-17,CLI0281,Ordinateur portable UltraBook,Electronique,2,1099,0.2,1758.4,PACA,Mobile,PayPal,2025-04
102926,2025-04-18,CLI0020,Cafetiere expresso,Maison,3,149,0.0,447.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-04
103083,2025-04-18,CLI0156,Ordinateur portable UltraBook,Electronique,3,1099,0.0,3297.0,Occitanie,Mobile,Cheque cadeau,2025-04
103539,2025-04-18,CLI0086,Cafetiere expresso,Maison,1,149,0.1,134.1,Hauts-de-France,Magasin,PayPal,2025-04
102170,2025-04-18,CLI0107,T-shirt coton bio,Mode,1,25,0.0,25.0,Nouvelle-Aquitaine,Mobile,Virement,2025-04
102321,2025-04-18,CLI0213,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,PACA,Magasin,Virement,2025-04
103081,2025-04-18,CLI0046,Jean slim,Mode,1,59,0.0,59.0,Bretagne,Mobile,Carte,2025-04
104759,2025-04-18,CLI0006,Smartphone Galaxy S,Electronique,1,799,0.2,639.2,PACA,Magasin,Carte,2025-04
